fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb,up_auc_logreg,up_auc_linsvc,up_auc_gb,dn_auc_logreg,dn_auc_linsvc,dn_auc_gb
17,2023-05-27 04:00:00,0,0,0.30522412176343844,0.3039525790579975,0.3102230056336598,0.2925815358034585,0.28849288947001145,0.29120387554726807,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-27 08:00:00,0,0,0.34023829796588906,0.34288952017480817,0.31122680848817535,0.25913378454383135,0.24231728045912587,0.29757247205869297,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-27 12:00:00,1,0,0.36713403503875014,0.37273454755635776,0.31557075024358183,0.24811649125611177,0.22822680711674984,0.2904909886027704,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-27 16:00:00,0,0,0.3447478593307803,0.3473309626878507,0.310025657694401,0.2662378701018638,0.25200925650234324,0.2973041439946013,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-27 20:00:00,0,0,0.3106266463436667,0.3102046576904773,0.30961735900960724,0.3142384942596057,0.3175712804035452,0.315694623813321,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-28 00:00:00,0,0,0.29991221298404963,0.29676140040469684,0.3132723502410422,0.32635630188564696,0.336184442507305,0.3270517965723749,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-28 04:00:00,0,0,0.2915560600903126,0.2856039695238342,0.31367508373710723,0.3595784490876629,0.3887163026930595,0.30818231376042016,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-28 08:00:00,0,0,0.31652203094559656,0.31639128336859973,0.31438162511318807,0.3044008251116268,0.3046431103756808,0.298582712382312,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-28 12:00:00,0,0,0.3124995285336846,0.3118819808043619,0.3158848653713742,0.30584993792719856,0.3066787436071103,0.3008844281277278,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-28 16:00:00,0,0,0.31230148836766247,0.3111109719795494,0.31303425947625124,0.3128019083552086,0.317228426073527,0.27193246444907965,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-28 20:00:00,0,1,0.3515474049307015,0.35350372137566705,0.3240956307289241,0.3015790972950562,0.3028186431444986,0.26452222065926534,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-29 00:00:00,0,1,0.31983979506084165,0.3195371113156064,0.31648745333576617,0.29036281476329806,0.2860838544006449,0.27810716906536986,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-29 04:00:00,0,1,0.298309403276519,0.29362793589924363,0.32117838792987596,0.2481701698533402,0.23040075393661186,0.27600901183543747,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-29 08:00:00,0,1,0.30089468438974004,0.29724423303453407,0.3218294697288651,0.2696343022456073,0.25835356370433854,0.27600901183543747,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-29 12:00:00,0,1,0.3251947412865684,0.32473696053381623,0.32065750098307094,0.24878674897391834,0.23148716428550667,0.2754629788695564,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-29 16:00:00,0,1,0.33358702696925696,0.3337904404315633,0.32259854015616485,0.26961848217992657,0.25903344014171836,0.27691881973546184,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-29 20:00:00,0,1,0.32838440873866775,0.3286143411736274,0.32881117340089144,0.29890937889876823,0.29821438480323953,0.28475738855716415,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-30 00:00:00,0,1,0.32553948146477624,0.3255780891633954,0.3267750284567123,0.260673715694409,0.24686715261073353,0.2809603109601941,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-30 04:00:00,0,1,0.3213759120695229,0.3208029575596937,0.3182422602039052,0.2417856989078876,0.22203345084880413,0.27782499643464625,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-30 08:00:00,0,1,0.3055959702595203,0.30309754148486795,0.31797026828222685,0.29777999433874636,0.296652750974253,0.2982283050977345,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-30 12:00:00,0,1,0.3387719348936625,0.33920432189472066,0.32155027303705364,0.2665856014663197,0.25546930851588784,0.2790742231534645,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-30 16:00:00,0,1,0.2945530152397203,0.2886759964578621,0.31494618253477596,0.3211904547904922,0.33206435629398623,0.31135798778547635,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-30 20:00:00,0,0,0.31151103095251936,0.30970663306745905,0.3173420695619295,0.31173712507567003,0.3191717378125618,0.29748287248260213,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-31 00:00:00,0,1,0.3003173509728912,0.29580379553621505,0.3208836261673635,0.26918998066058936,0.2618986741054136,0.2797797248517409,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-31 04:00:00,0,0,0.31930346074596044,0.31782806532833624,0.3210413394137235,0.278101516884073,0.27421758573891747,0.25818304734785136,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-31 08:00:00,0,0,0.3290306661044212,0.328624837086157,0.32390722837991126,0.2764565537174319,0.2716379123557837,0.2577322836485997,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-31 12:00:00,0,1,0.312252298027017,0.3102659249676624,0.3196475367191331,0.3173812072672496,0.3281708155245911,0.26626306780253056,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-31 16:00:00,0,0,0.3120246777377413,0.30983998709984295,0.31724176017303507,0.3178946161586105,0.3290240892416113,0.2706779980672993,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-05-31 20:00:00,0,1,0.29644908967856803,0.2911258782810355,0.3174053436328509,0.32276453353599743,0.3345288353434468,0.2660165304761739,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-01 00:00:00,0,0,0.3243979316117415,0.32361391438811216,0.3164491297713867,0.3008842061997792,0.30311223385634883,0.2700527296130184,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-01 04:00:00,0,0,0.302759791838199,0.29921711495924785,0.31594583568140594,0.34191163058657426,0.3631558945639485,0.29187476648297134,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-01 08:00:00,0,0,0.297829568715925,0.29342998335565706,0.3152569642812864,0.3401106373266715,0.35849579187829733,0.2740991401987487,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-01 12:00:00,0,0,0.3121905345934382,0.31102689858335086,0.32084671454153435,0.333105491761866,0.3475477406915458,0.2688739043518482,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-01 16:00:00,0,0,0.30244291845900056,0.2993772247232088,0.3151704244172687,0.3467190624134313,0.36946696007334057,0.27176584476352883,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-01 20:00:00,0,0,0.3042703462580651,0.3014615784068738,0.31489047144949933,0.31562114817457676,0.32263226928528216,0.26470745221612035,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-02 00:00:00,0,0,0.2758312888403937,0.25869404934346674,0.31365864111028374,0.36203179558806203,0.3966256325538513,0.2675913884244956,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-02 04:00:00,0,1,0.28675615878368316,0.27821817697552903,0.31517515088048226,0.36526526095514544,0.40136037836230226,0.27061159372659005,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-02 08:00:00,0,0,0.30372471511248483,0.30114001503936416,0.31569233441307404,0.32167147412623714,0.33112491564107116,0.26674263001245646,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-02 12:00:00,0,1,0.30372121402212604,0.3014613565557612,0.3148125861713666,0.34298759337624707,0.36293224806235025,0.268425610695241,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-02 16:00:00,0,1,0.305007552153768,0.3028450315053652,0.3135011822754754,0.3392989953398962,0.3565792547135043,0.270051436712319,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-02 20:00:00,0,1,0.3043396926258899,0.30238408428860286,0.31331988396712096,0.3463830299474802,0.3675359239678613,0.2697038145632334,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-03 00:00:00,0,1,0.2943876115086344,0.2894104682793612,0.31071400428408535,0.3088525704786302,0.31192077621514647,0.26371865370181147,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-03 04:00:00,0,1,0.30857760229292486,0.3070854802471471,0.3086969592353613,0.2971175723486046,0.29620895297640365,0.26720454448823727,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-03 08:00:00,0,1,0.31928214436931285,0.31988247749524135,0.30812275242279014,0.2673630305660474,0.2542977626989461,0.2718139419102001,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-03 12:00:00,0,1,0.29579594532224734,0.2920733254276365,0.3098392826902902,0.33633608943331933,0.3502748106912073,0.29868112253954776,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-03 16:00:00,0,1,0.32467179110700284,0.3257878486114648,0.31098400634726464,0.28379933545673824,0.2765868546727309,0.2795722523728977,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-03 20:00:00,0,1,0.33829115101441104,0.34027358541106495,0.3123832104976618,0.28142556282461123,0.27397750637913143,0.279093542048121,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-04 00:00:00,0,1,0.32196284906843176,0.3228921822815109,0.309776561389668,0.28259049272003367,0.2754232003508027,0.2821360916274629,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-04 04:00:00,0,1,0.29390401346184925,0.2893921265539993,0.3095328036820119,0.3226136888325515,0.33074393255730816,0.2930863218592784,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-04 08:00:00,0,1,0.29382322763860746,0.2890715152405171,0.3098512598748433,0.325340713272962,0.3355251166529607,0.2973669422715911,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-04 12:00:00,0,1,0.30553254156042986,0.3039055742984663,0.3102720488662979,0.33331508693823425,0.3479651719159461,0.29767194365012867,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-04 16:00:00,0,1,0.2903737800575754,0.28392515676253716,0.3091127415032888,0.33597550172626406,0.352245572027787,0.3016060228424974,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-04 20:00:00,0,1,0.3203081066152038,0.3205590123844129,0.3111956203435139,0.3219123004321094,0.3318128415130462,0.2879721941564285,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-05 00:00:00,0,1,0.3440984019376529,0.3455322333013846,0.3135037055433699,0.2424116378685294,0.22231201546065313,0.2727525869198098,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-05 04:00:00,0,1,0.3287973435049817,0.329067039357107,0.3125133207388334,0.22236715935008664,0.1950045785901643,0.27156354672083716,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-05 08:00:00,0,1,0.34056672028563995,0.34195378817181615,0.31391190674864244,0.23943488986699057,0.21812712860342187,0.27156354672083716,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-05 12:00:00,0,0,0.3599080914003319,0.36247834882436875,0.31435625367077014,0.270484381387822,0.25942626970299265,0.3125872481816798,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-05 16:00:00,0,0,0.36272506673990973,0.36561811040297193,0.3151764732224091,0.3256951816667878,0.33569035798866637,0.33567083589406144,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-05 20:00:00,0,0,0.3213292040307595,0.3208396869698874,0.3139013994779059,0.3341967922771384,0.3495900508011189,0.3385243868021601,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-06 00:00:00,0,0,0.3129512222148931,0.311921956921952,0.3114014345238784,0.3502090838825981,0.3750596290210839,0.35174237108110507,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-06 04:00:00,0,0,0.3275703611287008,0.3281727756224411,0.31167303005624786,0.3417044208757136,0.3605475259427151,0.349028498165223,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-06 08:00:00,0,0,0.32988689616069694,0.3303540446421004,0.30971465940462095,0.3311873980760109,0.3443292597851737,0.34377133991511694,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-06 12:00:00,0,0,0.3735129056347825,0.37925034301731386,0.31733873319989125,0.3059707051634805,0.3061752856299197,0.34768426993610435,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-06 16:00:00,0,1,0.3404714848218408,0.34228205090564545,0.30932893714776205,0.3177335390106411,0.31972512216441157,0.33454955457806473,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-06 20:00:00,0,1,0.28648543665476783,0.2779654891917574,0.3088504878882747,0.3344315719894885,0.3436043776305849,0.33367949111916945,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
17,2023-06-07 00:00:00,0,1,0.32437985854048024,0.32505189503481585,0.31273283894388626,0.29029543541796704,0.2822691625539329,0.30379026904979645,0.5743054903066178,0.5741019136208462,0.537246703623665,0.6151596189202742,0.6152431890356009,0.5570198896874478
